REVISAR,qid,tipo,dificuldade,lingua,tema,pergunta,resposta_referencia,chunk1_id,chunk1_trecho,chunk2_id,chunk2_trecho,source_docs,APROVAR(S/N),observacao
—,q0032,unanswerable,medium,,fora-de-escopo,Quantos hospitais no Brasil já utilizam prontuário eletrônico com inteligência artificial em 2025?,Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
—,q0035,unanswerable,medium,,fora-de-escopo,Quanto custa obter a certificação ISO/IEC 42001 para um sistema de gestão de inteligência artificial?,Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
—,q0036,unanswerable,medium,,fora-de-escopo,Qual universidade brasileira oferece o melhor curso de inteligência artificial aplicada à saúde?,Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
—,q0038,unanswerable,medium,,fora-de-escopo,Qual é a alíquota do ISS sobre serviços de inteligência artificial em saúde no município de São Paulo?,Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
—,q0041,unanswerable,medium,,fora-de-escopo,O FDA já aprovou algum modelo de linguagem de grande porte (LLM) para diagnóstico autônomo até 2025?,Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
—,q0042,unanswerable,medium,,fora-de-escopo,Qual é o salário médio de um auditor de inteligência artificial responsável no Brasil?,Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
—,q0044,unanswerable,medium,,fora-de-escopo,Quantas reclamações sobre vazamento de dados de saúde a ANPD recebeu em 2024?,Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
—,q0045,unanswerable,medium,,fora-de-escopo,Qual é a taxa de falso positivo máxima aceitável para reconhecimento facial segundo a legislação federal brasileira?,Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
—,q0047,unanswerable,medium,,fora-de-escopo,Qual é a definição de 'sistema de IA de risco excessivo' no regulamento de inteligência artificial de Singapura?,Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
—,q0078,comparative,hard,pt,"Legislação sobre proteção de dados pessoais, Telemedicina",Como a Resolução CFM de telemedicina e a LGPD tratam a necessidade de consentimento para o uso de informações pessoais?,"Na telemedicina, a Resolução CFM 2.314/2022 exige consentimento explícito para compartilhar as informações do paciente, salvo emergência. A LGPD dispensa o consentimento para dados que o próprio titular tornou manifestamente públicos. Ambas partem do consentimento como regra, mas preveem exceções (emergência; dados manifestamente públicos).",lgpd_BR_2018_c18,"as hipóteses previstas no art. 4º desta Lei, o titular será informado das hipóteses em que será admitido o tratamento de seus dados. (Revogado pela Medida Provisória nº 869, de 2018) § 1º (Revogado) . (Redação dada pela Lei nº 13.853, de 2019) § 2º A forma de disponibilização das informações previstas no § 1º e no inciso I do caput do art. 23 desta Lei poderá ser especificada pela autoridade nacional. (Revogado pela Medida Provisória nº 869, de 2018) § 2º (Revogado) . (Redação dada pela Lei nº 13.853, de 2019) Vigência § 3º O tratamento de dados pessoais cujo acesso é público deve considerar a finalidade, a boa-fé e o interesse público que justificaram sua disponibilização. § 4º É dispensada a exigência do consentimento previsto no caput deste artigo para os dados tornados manifestamente públicos pelo titular, resguardados os direitos do titular e os princípios previstos nesta Lei.",resolucao_2314_CFM_2022_p7_c0,"Parágrafo único. Em todo atendimento por telemedicina deve ser assegurado consentimento explícito, no qual o paciente ou seu representante legal deve estar consciente de que suas informações pessoais podem ser compartilhadas e sobre o seu direito de negar permissão para isso, salvo em situação de emergência médica. Art. 16 A prestação de serviço de telemedicina, como um método assistencial médico, em qualquer modalidade, deverá seguir os padrões normativos e éticos usuais do atendimento presencial, inclusive em relação à contraprestação financeira pelo serviço prestado. Parágrafo único. O médico deve ajustar previamente com o paciente e as prestadoras de saúde o valor do atendimento prestado, tal qual no atendimento presencial. Art. 17. As pessoas jurídicas que prestarem serviços de telemedicina, plataformas de comunicação e arquivamento de dados deverão ter sede estabelecida em território brasileiro e estarem inscritas no Conselho Regional de Medicina do Estado onde estão sediadas, com a respectiva responsabilidade técnica de médico regularmente inscrito no mesmo Conselho.","https://www.planalto.gov.br/ccivil_03/_ato2015-2018/2018/lei/l13709.htm, resolucao_2314_CFM_2022.pdf",,
—,q0080,comparative,hard,mixed,"Gerenciamento de riscos de inteligência artificial, Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial",Como o NIST AI RMF e o PL 2338/2023 lidam com a ideia de risco em sistemas de IA?,"O NIST destaca que riscos de IA são novos ou ampliados em relação ao software tradicional (por exemplo, dados que não representam o contexto) e exigem gestão específica. O PL 2338 adota abordagem baseada em risco: agentes de IA de alto risco devem cumprir as medidas de governança do Capítulo IV e das normas setoriais. Ambos condicionam obrigações ao nível de risco.",projeto_lei_2338_BR_2023_p14_c3,"e regulamentação, promover capacidades para identificar e rotular conteúdo sintético produzido por sistemas de IA e estabelecer a autenticidade e a proveniência do conteúdo digital produzido. Art. 21. Os agentes de IA de alto risco devem garantir que seus sistemas estão de acordo com as medidas de governança definidas em todo o Capítulo IV desta Lei, assim como em outras legislações pertinentes, em especial do seu respectivo setor. Seção III Das Medidas de Governança Aplicadas pelo Poder Público *CD252287612600*",ai_risk_management_framework_NIST_2023_p43_c0,"Appendix B: How AI Risks Differ from Traditional Software Risks As with traditional software, risks from AI-based technology can be bigger than an enterprise, span organizations, and lead to societal impacts. AI systems also bring a set of risks that are not comprehensively addressed by current risk frameworks and approaches. Some AI system features that present risks also can be beneficial. For example, pre-trained models and transfer learning can advance research and increase accuracy and resilience when compared to other models and approaches. Identifying contextual factors in the MAP function will assist AI actors in determining the level of risk and potential management efforts. Compared to traditional software, AI-specific risks that are new or increased include the following: • The data used for building an AI system may not be a true or appropriate representation of the context or intended use of the AI system, and the ground truth may either not exist or not be available. Additionally, harmful bias and other data quality issues can affect AI system trustworthiness, which could lead to negative impacts.","ai_risk_management_framework_NIST_2023.pdf, projeto_lei_2338_BR_2023.pdf",,
—,q0083,comparative,hard,en,"Proteção de dados pessoais, Recomendações sobre submissões de marketing para dispositivos que incluem funções habilitadas por IA",Como a FDA e o GDPR tratam a segurança dos dados em sistemas que processam dados sensíveis?,"A FDA recomenda, contra o envenenamento de dados em dispositivos com IA, validar/autenticar/limpar dados, detecção de anomalias, verificações de integridade e treinamento adversarial. O GDPR exige assegurar confidencialidade, integridade, disponibilidade e resiliência dos sistemas e restaurar o acesso após incidentes. Ambos exigem medidas técnicas para proteger a integridade e a disponibilidade dos dados.",ai_device_software_guidance_FDA_2025_p39_c0,"1438 leakage, including: 1439 o Access controls; 1440 o Any data encryption; and 1441 o Anonymization or de-identification of sensitive data. 1443 Sponsors should refer to the control recommendations in Appendix 1 of the 2023 Premarket 1444 Cybersecurity Guidance for how they may wish to address the specific risks above. Example 1445 approaches to controlling cybersecurity risks related to AI-enabled devices include: 1446 • For data poisoning attacks, consider: 1447 o Validating, authenticating, and cleansing data. 1448 o Employing anomaly detection and data integrity checks (e.g., cryptographic 1449 hashes). 1450 o Applying adversarial training, which is a method used to improve the robustness 1451 and security of models. 1452 • For cyber threats using forged data to introduce overfitting, model bias, etc., consider: 1453 o Adopting differential privacy, which is a technique to protect the privacy of 1454 individual data points in a dataset. When utilizing differential privacy, sponsors 1455 should be cognizant of potential trade-offs between privacy and factors such as 1456 model accuracy, utility, and efficiency, and provide information on how the trade1457 offs are addressed.",gdpr_regulation_EU_2016_p52_c0,"L 119/52 EN Official Journal of the European Union 4.5.2016 (b) the ability to ensure the ongoing confidentiality, integrity, availability and resilience of processing systems and services; (c) the ability to restore the availability and access to personal data in a timely manner in the event of a physical or technical incident; (d) a process for regularly testing, assessing and evaluating the effectiveness of technical and organisational measures for ensuring the security of the processing. 2. In assessing the appropriate level of security account shall be taken in particular of the risks that are presented by processing, in particular from accidental or unlawful destruction, loss, alteration, unauthorised disclosure of, or access to personal data transmitted, stored or otherwise processed. 3. Adherence to an approved code of conduct as referred to in Article 40 or an approved certification mechanism as referred to in Article 42 may be used as an element by which to demonstrate compliance with the requirements set out in paragraph 1 of this Article. 4.","ai_device_software_guidance_FDA_2025.pdf, gdpr_regulation_EU_2016.pdf",,
—,q0085,comparative,hard,pt,"Código de Ética Médica, Disposições sobre pesquisa com seres humanos e sobre o Sistema Nacional de Ética em Pesquisa com Seres Humanos",Como o Código de Ética Médica e a Lei nº 14.874/2024 asseguram a isenção de quem fiscaliza a atividade médica e a pesquisa?,"O Código de Ética Médica exige que o médico atue com absoluta isenção quando auditor ou perito, vedando remuneração vinculada à glosa ou ao sucesso da causa. A Lei 14.874/2024 atribui ao Comitê de Ética em Pesquisa (CEP) assegurar direitos e bem-estar dos participantes e avaliar a pesquisa de forma independente. Ambos garantem imparcialidade na supervisão.",lei_14874_BR_2024_c27,"que se relacionarem com os direitos dos participantes da pesquisa. Art. 11. A atuação do CEP fica sujeita a fiscalização e acompanhamento pela instância nacional de ética em pesquisa. Parágrafo único. A inobservância do disposto nesta Lei pelo CEP dá ensejo a seu descredenciamento pela instância nacional de ética em pesquisa, na forma de regulamento. Seção IV Das Responsabilidades do Comitê de Ética em Pesquisa Art. 12. São responsabilidades do CEP: I - assegurar os direitos, a segurança e o bem-estar dos participantes da pesquisa, especialmente dos participantes em situação de vulnerabilidade; II - considerar a qualificação do pesquisador para a pesquisa proposta, de acordo com seu currículo acadêmico e profissional e os documentos solicitados pelo colegiado; III - conduzir a análise da pesquisa a ele submetida e o monitoramento de sua execução, observada a periodicidade mínima definida em regulamento, conforme a tipificação da pesquisa e as boas práticas clínicas; IV - solicitar o fornecimento de informações adicionais aos participantes da pesquisa, quando julgar serem indispensáveis para a proteção dos direitos, da segurança e do bem-estar dos participantes da pesquisa;",codigo_etica_medica_CFM_2019_p41_c1,"nidades militares, casas de detenção e presídios. Art. 96. Receber remuneração ou gratificação por valores vinculados à glosa ou ao sucesso da causa, quando na função de perito ou de auditor. Art. 97. Autorizar, vetar, bem como modificar, quando na função de auditor ou de perito, procedimentos propedêuticos ou terapêuticos instituídos, salvo, no último caso, em situações de urgência, emergência ou iminente perigo de morte do paciente, comunicando, por escrito, o fato ao médico assistente. Art. 98. Deixar de atuar com absoluta isenção quando designado para servir como perito ou como auditor, bem como ultrapassar os limites de suas atribuições e de sua competência. Parágrafo único. O médico tem direito a justa remuneração pela realização do exame pericial. CÓDIGO DE ÉTICA MÉDICA 39","codigo_etica_medica_CFM_2019.pdf, https://www.planalto.gov.br/ccivil_03/_ato2023-2026/2024/lei/l14874.htm",,
—,q0089,comparative,hard,pt,"Estratégia para desenvolvimento e utilização da IA, Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial",Como o PL 2338/2023 e a Estratégia Brasileira de IA tratam as startups de inteligência artificial no Brasil?,"O PL 2338 determina que as autoridades setoriais definam critérios diferenciados para sistemas de IA de startups, microempresas e empresas de pequeno porte, considerando impacto concorrencial e usuários afetados. A EBIA diagnostica o ecossistema: aponta desafios das startups brasileiras (mão de obra qualificada, carga tributária, burocracia) e o investimento atraído. Um cria tratamento regulatório diferenciado; a outra descreve o ambiente.",estrategia_brasileira_ia_MCTI_2021_p10_c2,"Software as a Service) e voltada para o segmento B2B (Business to Bussiness). A região Sudeste concentra o maior número de startups devido à grande representatividade econômica da cidade de São Paulo. Existem também centros tecnológicos que se destacam na região Sul, como na cidade de Florianópolis, e no Nordeste, como na cidade de Recife. Entre os principais desafios enfrentados pelas startups brasileiras estão a escassez de mão de obra qualificada, a alta carga tributária e a burocracia. O Brasil já responde pela maior parte do investimento da América Latina, cerca de US$ 2,49 bilhões em 2019, e vem progressivamente atraindo a atenção de grandes fundos internacionais. O gráfico a seguir apresentado compara o número de startups em Inteligência Artificial de alguns países do mundo, no ano de 2018: 5 CORNELL UNIVERSITY; INSEAD and WIPO. The Global Innovation Index 2020: who will finance innovation? Ithaca, Fontainebleau, and Geneva, 2020, p 233. Disponível em: https://www.globalinnovationindex.org/gii-2019-report#. Acesso em: 06/01/2021 6 THE WORLD BANK. Doing Business rankings, 2020. Disponível em: https://www.doingbusiness.org/en/rankings. Acesso em: 06/01/2021. 7 OECD.",projeto_lei_2338_BR_2023_p32_c1,"sonalidade, na forma prevista na Lei nº 10.406, de 10 de janeiro de 2002 (Código Civil), e na legislação pertinente. Seção V Do Incentivo a Microempresas, Empresas de Pequeno Porte e Startups Art. 67. As autoridades setoriais deverão definir critérios diferenciados para sistemas de IA ofertados por microempresas, empresas de pequeno porte e startups que promovam o desenvolvimento da indústria tecnológica nacional. Parágrafo único. Critérios diferenciados devem considerar o impacto concorrencial das atividades econômicas correlatas, o número de usuários afetados e a natureza das atividades econômicas exercidas. CAPÍTULO XI DA ATUAÇÃO DO PODER PÚBLICO Seção I Disposições Gerais Art. 68. Constituem diretrizes para a atuação da União, dos Estados, do Distrito Federal e dos Municípios no desenvolvimento da IA no Brasil: I – estabelecimento de mecanismos de governança multiparticipativa, multissetorial transparente, colaborativa e democrática, com a participação do governo, do setor empresarial, do terceiro setor e da comunidade acadêmica, especialmente considerando os grupos vulneráveis;","estrategia_brasileira_ia_MCTI_2021.pdf, projeto_lei_2338_BR_2023.pdf",,
—,q0091,comparative,hard,mixed,"Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial, Ética e governança de IA aplicada à saúde",Como a OMS e o PL 2338/2023 tratam a questão de quem deve governar a inteligência artificial?,"A OMS alerta que, quando grandes empresas controlam dados e algoritmos, podem passar a governar decisões que deveriam caber a indivíduos, sociedades e governos. O PL 2338 responde com governança pública: cria o SIA, coordenado pela ANPD, para regular a IA. Um aponta o risco de captura pelo setor privado; o outro institui um sistema estatal de governança.",projeto_lei_2338_BR_2023_p23_c0,"- 23 Seção I Do Sistema Nacional de Regulação e Governança de Inteligência Artificial PL Apresentação: Art. 45. O Poder Executivo é autorizado a estabelecer o Sistema Nacional de Regulação e Governança de Inteligência Artificial (SIA). § 1º Integram o SIA: I – a Autoridade Nacional de Proteção de Dados (ANPD), autoridade competente que coordenará o SIA; II – as autoridades setoriais; III – o Conselho Permanente de Cooperação Regulatória de Inteligência Artificial (Cria), observado e limitado ao disposto na Seção IV deste Capítulo; IV – o Comitê de Especialistas e Cientistas de Inteligência Artificial (Cecia), observado e limitado ao disposto na Seção V deste Capítulo. § 2º Ato do Poder Executivo federal definirá lista dos órgãos e entidades que irão integrar o SIA, em conformidade com os incisos II, III e IV do § 1º deste artigo. § 3º O SIA tem por objetivos e fundamentos: I – valorizar e reforçar as competências regulatória, sancionatória e normativa das autoridades setoriais em harmonia com as competências correlatas gerais da autoridade competente que coordena o SIA; e II – buscar a harmonização e a colaboração com órgãos reguladores de temas transversais.",ethics_governance_ai_health_WHO_2021_p79_c3,"rolling the infrastructure with which such applications operate, can force governments to adopt a technical standard that is inconsistent with its own public policy and public health objectives (223). When most data, health analytics and algorithms are managed by large technology companies, it will be increasingly likely that those companies will govern decisions that should be taken by individuals, societies and governments, because of their control and power over the resources and information that underpins the digital economy (124). This power imbalance also affects people who should be treated equitably by their governments or at least, if treated unfairly, can hold their governments","ethics_governance_ai_health_WHO_2021.pdf, projeto_lei_2338_BR_2023.pdf",,
—,q0093,comparative,hard,mixed,"Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial, Ética e governança de IA aplicada à saúde",Como a OMS e o PL 2338/2023 protegem contra viés e discriminação por sistemas de IA?,"A OMS pede provisões especiais para proteger direitos e bem-estar de pessoas vulneráveis, com mecanismos de reparação caso surja viés ou discriminação. O PL 2338 assegura o direito à não discriminação ilícita ou abusiva e à correção de vieses discriminatórios. Ambos combinam prevenção de viés com mecanismos de correção e reparação.",projeto_lei_2338_BR_2023_p6_c1,"stema de IA Art. 5º A pessoa ou grupo afetado por sistema de IA, independentemente do seu grau de risco, tem os seguintes direitos, a serem exercidos na forma e nas condições descritas neste Capítulo: I – direito à informação quanto às suas interações com sistemas de IA, de forma acessível, gratuita e de fácil compreensão, inclusive sobre caráter automatizado da interação, exceto nos casos em que se trate de sistemas de IA dedicados única e exclusivamente à cibersegurança e à ciberdefesa, conforme regulamento; II – direito à privacidade e à proteção de dados pessoais, em especial os direitos dos titulares de dados nos termos da Lei nº 13.709, de 14 de agosto de 2018 (Lei Geral de Proteção de Dados Pessoais), e da legislação pertinente; III – direito à não discriminação ilícita ou abusiva e à correção de vieses discriminatórios ilegais ou abusivos, sejam eles diretos ou indiretos. § 1º A informação referida no inciso I do caput deste artigo será fornecida com o uso de ícones ou símbolos uniformizados facilmente reconhecíveis, sem prejuízo de outros formatos.",ethics_governance_ai_health_WHO_2021_p46_c1,"of bias and discrimination. Special provision should be made to protect the rights and welfare of vulnerable persons, with mechanisms for redress if such bias and discrimination emerges or is alleged. 5.6 Promote artificial intelligence that is responsive and sustainable Responsiveness requires that designers, developers and users continuously, systematically and transparently examine an AI technology to determine whether it is responding adequately, appropriately and according to communicated expectations and requirements in the context in which it is used. Thus, identification of a health need requires that institutions and governments respond to that need and its context with appropriate technologies with the aim of achieving the public interest in health protection and promotion. When an AI technology is ineffective or engenders dissatisfaction, the duty to be responsive requires an institutional process to resolve the problem, which may include terminating use of the technology. Responsiveness also requires that AI technologies be consistent with wider efforts to promote health systems and environmental and workplace sustainability.","ethics_governance_ai_health_WHO_2021.pdf, projeto_lei_2338_BR_2023.pdf",,
—,q0096,comparative,hard,en,"Avaliação de benefícios e riscos de sistemas de IA, Gerenciamento de riscos de inteligência artificial",Como o NIST e a UNESCO propõem avaliar a gravidade ou a magnitude de impactos negativos da IA?,"O NIST reconhece a dificuldade de medir riscos e danos pela falta de métricas consensuais, alertando contra medições simplificadas ou manipuláveis. A UNESCO oferece uma escala qualitativa de gravidade em quatro níveis (Moderado/Menor, Sério, Crítico e Catastrófico). Um ressalta os limites da mensuração; o outro propõe uma classificação estruturada de gravidade.",ai_risk_management_framework_NIST_2023_p11_c0,"AI system impact assessment approaches can help AI actors understand potential impacts or harms within specific contexts. Availability of reliable metrics: The current lack of consensus on robust and verifiable measurement methods for risk and trustworthiness, and applicability to different AI use cases, is an AI risk measurement challenge. Potential pitfalls when seeking to measure negative risk or harms include the reality that development of metrics is often an institutional endeavor and may inadvertently reflect factors unrelated to the underlying impact. In addition, measurement approaches can be oversimplified, gamed, lack critical nuance, become relied upon in unexpected ways, or fail to account for differences in affected groups and contexts. Approaches for measuring impacts on a population work best if they recognize that contexts matter, that harms may affect varied groups or sub-groups differently, and that communities or other sub-groups who may be harmed are not always direct users of a system. Risk at different stages of the AI lifecycle: Measuring risk at an earlier stage in the AI lifecycle may yield different results than measuring risk at a later stage;",ethical_impact_assessment_UNESCO_2023_p45_c0,"Annex For negative impacts, the scale of a given impact can be assessed along a continuum of four Gravity level: Moderate/ Minor, Serious, Critical and Catastrophic. Project teams should use the following table to guide assessments of scale: GRAVITY LEVEL DESCRIPTION Catastrophic Catastrophic harms and negative impacts are accrued to all or some of the affected parties, in ways that lead to the deprivation of the right to life; irreversible injury to physical, psychological, or moral integrity; deprivation of the welfare of entire groups or communities; catastrophic harm to democratic society, the rule of law, or to the preconditions of democratic ways of life and just legal order; deprivation of individual freedom and of the right to liberty and security; harm to the biosphere and/or infrastructure.","ai_risk_management_framework_NIST_2023.pdf, ethical_impact_assessment_UNESCO_2023.pdf",,
—,q0097,comparative,hard,mixed,"Proteção de dados pessoais, Regulamento sobre transferência internacional de dados e sobre cláusulas-padrão contratuais",Como o GDPR e a Resolução ANPD 19/2024 asseguram salvaguardas para os dados pessoais?,"O GDPR exige medidas técnicas e organizacionais — confidencialidade, integridade, disponibilidade, resiliência e restauração do acesso após incidentes. A ANPD 19 determina que as cláusulas mandatórias de transferência internacional sejam adotadas integralmente e sem alteração, para garantir a validade e as salvaguardas da transferência. Ambos fixam salvaguardas mínimas obrigatórias para proteger os dados.",resolucao_19_ANPD_2024_c44,"antes, a fim de viabilizar a resposta no prazo previsto na Legislação Nacional. 4.8. As Partes devem manter o registro de incidentes de segurança com dados pessoais, nos termos da Legislação Nacional. Seção II - Cláusulas Mandatórias (OBS: Esta Seção contém Cláusulas que devem ser adotadas integralmente e sem qualquer alteração em seu texto a fim de assegurar a validade da transferência internacional de dados). CLÁUSULA 5. Finalidade 5.1. Estas Cláusulas se apresentam como mecanismo viabilizador do fluxo internacional seguro de dados pessoais, estabelecem garantias mínimas e condições válidas para a realização de Transferência Internacional de Dados e visam garantir a adoção das salvaguardas adequadas para o cumprimento dos princípios, dos direitos do Titular e do regime de proteção de dados previstos na Legislação Nacional. CLÁUSULA 6. Definições 6.1. Para os fins destas Cláusulas, serão consideradas as definições do art. 5° da Lei nº 13.709, de 14 de agosto de 2018, e do art. 3º do Regulamento de Transferência Internacional de Dados Pessoais, sem prejuízo de outros atos normativos expedidos pela ANPD.",gdpr_regulation_EU_2016_p52_c0,"L 119/52 EN Official Journal of the European Union 4.5.2016 (b) the ability to ensure the ongoing confidentiality, integrity, availability and resilience of processing systems and services; (c) the ability to restore the availability and access to personal data in a timely manner in the event of a physical or technical incident; (d) a process for regularly testing, assessing and evaluating the effectiveness of technical and organisational measures for ensuring the security of the processing. 2. In assessing the appropriate level of security account shall be taken in particular of the risks that are presented by processing, in particular from accidental or unlawful destruction, loss, alteration, unauthorised disclosure of, or access to personal data transmitted, stored or otherwise processed. 3. Adherence to an approved code of conduct as referred to in Article 40 or an approved certification mechanism as referred to in Article 42 may be used as an element by which to demonstrate compliance with the requirements set out in paragraph 1 of this Article. 4.","gdpr_regulation_EU_2016.pdf, https://www.gov.br/anpd/pt-br/acesso-a-informacao/institucional/atos-normativos/regulamentacoes_anpd/resolucao-cd-anpd-no-19-de-23-de-agosto-de-2024",,
—,q0100,comparative,hard,pt,"Estratégia para desenvolvimento e utilização da IA, Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial",Que diretrizes o PL 2338/2023 e a Estratégia Brasileira de IA estabelecem para a atuação do poder público em IA?,"O PL 2338 traz diretrizes para a atuação da União, dos Estados e dos Municípios, como o estabelecimento de mecanismos de governança multiparticipativa. A EBIA propõe ações como definir princípios éticos de forma multissetorial, mapear barreiras legais, estimular transparência e desenvolver técnicas contra o viés. Ambos orientam o poder público a promover uma IA ética, transparente e com governança participativa.",estrategia_brasileira_ia_MCTI_2021_p24_c1,"oção de uma IA ética (por exemplo, estabelecer que soluções de tecnologia de reconhecimento facial adquiridas por órgãos públicos possuam um percentual de falso positivo abaixo de determinado limiar). ❖ Estabelecer, de maneira multissetorial, espaços para a discussão e definição de princípios éticos a serem observados na pesquisa, no desenvolvimento e no uso da IA. ❖ Mapear barreiras legais e regulatórias ao desenvolvimento de IA no Brasil e identificar aspectos da legislação brasileira que possam requerer atualização, de modo a promover maior segurança jurídica para o ecossistema digital. ❖ Estimular ações de transparência e de divulgação responsável quanto ao uso de sistemas de IA, e promover a observância, por tais sistemas, de direitos humanos, de valores democráticos e da diversidade. ❖ Desenvolver técnicas para identificar e tratar o risco de viés algorítmico. ❖ Elaborar política de controle de qualidade de dados para o treinamento de sistemas de IA. ❖ Criar parâmetros sobre a intervenção humana em contextos de IA em que o resultado de uma decisão automatizada implica um alto risco de dano para o indivíduo.",projeto_lei_2338_BR_2023_p32_c1,"sonalidade, na forma prevista na Lei nº 10.406, de 10 de janeiro de 2002 (Código Civil), e na legislação pertinente. Seção V Do Incentivo a Microempresas, Empresas de Pequeno Porte e Startups Art. 67. As autoridades setoriais deverão definir critérios diferenciados para sistemas de IA ofertados por microempresas, empresas de pequeno porte e startups que promovam o desenvolvimento da indústria tecnológica nacional. Parágrafo único. Critérios diferenciados devem considerar o impacto concorrencial das atividades econômicas correlatas, o número de usuários afetados e a natureza das atividades econômicas exercidas. CAPÍTULO XI DA ATUAÇÃO DO PODER PÚBLICO Seção I Disposições Gerais Art. 68. Constituem diretrizes para a atuação da União, dos Estados, do Distrito Federal e dos Municípios no desenvolvimento da IA no Brasil: I – estabelecimento de mecanismos de governança multiparticipativa, multissetorial transparente, colaborativa e democrática, com a participação do governo, do setor empresarial, do terceiro setor e da comunidade acadêmica, especialmente considerando os grupos vulneráveis;","estrategia_brasileira_ia_MCTI_2021.pdf, projeto_lei_2338_BR_2023.pdf",,
—,q0051,multi_hop,medium,pt,"Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial","Uma pessoa afetada por um sistema de IA de alto risco: que direitos ela tem e a que medidas de governança esse sistema está sujeito, segundo o PL 2338/2023?","Independentemente do grau de risco, tem direito à informação sobre as interações com a IA, à privacidade e proteção de dados (LGPD) e à não discriminação e correção de vieses (Art. 5º). Por ser de alto risco, o sistema deve ainda estar em conformidade com as medidas de governança do Capítulo IV da Lei e das legislações setoriais pertinentes (Art. 21).",projeto_lei_2338_BR_2023_p6_c1,"stema de IA Art. 5º A pessoa ou grupo afetado por sistema de IA, independentemente do seu grau de risco, tem os seguintes direitos, a serem exercidos na forma e nas condições descritas neste Capítulo: I – direito à informação quanto às suas interações com sistemas de IA, de forma acessível, gratuita e de fácil compreensão, inclusive sobre caráter automatizado da interação, exceto nos casos em que se trate de sistemas de IA dedicados única e exclusivamente à cibersegurança e à ciberdefesa, conforme regulamento; II – direito à privacidade e à proteção de dados pessoais, em especial os direitos dos titulares de dados nos termos da Lei nº 13.709, de 14 de agosto de 2018 (Lei Geral de Proteção de Dados Pessoais), e da legislação pertinente; III – direito à não discriminação ilícita ou abusiva e à correção de vieses discriminatórios ilegais ou abusivos, sejam eles diretos ou indiretos. § 1º A informação referida no inciso I do caput deste artigo será fornecida com o uso de ícones ou símbolos uniformizados facilmente reconhecíveis, sem prejuízo de outros formatos.",projeto_lei_2338_BR_2023_p14_c3,"e regulamentação, promover capacidades para identificar e rotular conteúdo sintético produzido por sistemas de IA e estabelecer a autenticidade e a proveniência do conteúdo digital produzido. Art. 21. Os agentes de IA de alto risco devem garantir que seus sistemas estão de acordo com as medidas de governança definidas em todo o Capítulo IV desta Lei, assim como em outras legislações pertinentes, em especial do seu respectivo setor. Seção III Das Medidas de Governança Aplicadas pelo Poder Público *CD252287612600*",projeto_lei_2338_BR_2023.pdf,,
